host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,calculated_host_listings_count
-3.0069944417187817,,-0.5690844016452095,-0.16562467235951844,-0.14265768083513147,0.778019227927641,-1.9445652542340994,0.4777115446821316,2.2739454583055565,-0.23471296570720374,-0.004266537645684887,-0.2188860608706434,-0.5721887408537404,-0.2541731021716068
0.3636980355497353,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-1.1413326390511302,0.21538628843375754,-0.512775769259548,-1.098752688738753,0.10767996067887771,-0.0047250470558149,-0.14324645263490085,-0.2735286501249974,-0.3103872441677777
,,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,-0.18165670556174465,-0.5045975591221948,0.4777115446821316,0.9248661994878328,0.5071383747959727,-0.004695735951970973,-0.42689498351893546,0.6651173493081979,-0.3103872441677777
0.21277150671681647,-0.512112403517838,1.7572085917467146,-0.051138216141746934,-0.030524590021457666,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.25032657007897086,0.5071383747959727,-0.00458477248741896,-0.3890751794010642,-0.03886715026669809,0.08311174980541829
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,1.655353983545662,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004266537645684887,1.123716985313787,0.5371201675673085,-0.3103872441677777
-0.18969923683763318,-1.2189447333699415,-0.5690844016452095,0.5912580104135264,0.2183561725162086,0.2981812611829482,-0.5045975591221948,0.4777115446821316,1.5994058288966948,-0.006451014783149443,-0.004599428039340924,-0.1621563546938365,-0.33752724099544107,1.9194403883469995
,-0.8469277176583081,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.00458477248741896,-0.23779596292957905,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.15926431368075333,-0.11530814649033298,-0.6614946723064374,-0.5045975591221948,-1.5032630832012277,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.23779596292957905,-0.8921816952059665,-0.23543505483954988
-0.1393903938933269,-2.446600885218332,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,0.2981812611829482,-0.5045975591221948,1.4681988586238113,0.9248661994878328,-0.17764747797619015,-0.00458477248741896,-0.42689498351893546,0.6651173493081979,-0.3103872441677777
,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,1.2578571946723338,0.9353701359897099,2.458686172565491,1.5994058288966948,-0.17764747797619015,-0.0046999232525201055,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.23192162790542922,1.7572085917467146,-0.1847057483958137,-0.1317178670972121,1.2578571946723338,0.9353701359897099,1.4681988586238113,2.2739454583055565,-0.23471296570720374,-0.004266537645684887,0.49969021736891084,0.3237915313324905,-0.3103872441677777
0.3636980355497353,-1.0329362255141246,-0.5690844016452095,-0.1783453897170486,-0.14539263426961133,-0.6614946723064374,0.21538628843375754,-0.512775769259548,-1.098752688738753,-0.06351650251416302,-0.00458477248741896,-0.3890751794010642,-0.03886715026669809,-0.2916491968357207
,-0.9585328223717983,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.004266537645684887,-0.3134355711653216,0.04646430422722875,-0.2916491968357207
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.16562467235951844,-0.13992272740065162,0.778019227927641,0.9353701359897099,0.4777115446821316,1.5994058288966948,-0.006451014783149443,-0.004266537645684887,0.008032763836584245,-0.4015258318658867,-0.2916491968357207
-0.18969923683763318,0.4551318373324091,-0.5690844016452095,0.05698788139725947,0.319549449591963,2.2175331281617194,0.9353701359897099,0.4777115446821316,1.5994058288966948,-0.12058199024517659,-0.004700341982575018,-0.0676068443991583,0.1317957587211556,-0.23543505483954988
0.3636980355497353,-1.070137927085288,1.7572085917467146,0.1205914681849103,0.024174478668139317,2.2175331281617194,0.21538628843375754,0.4777115446821316,2.2739454583055565,-0.23471296570720374,-0.004266537645684887,-0.3890751794010642,0.6651173493081979,0.43913464911450034
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,0.4777115446821316,0.25032657007897086,-0.12058199024517659,-0.004718766104991202,-0.42689498351893546,0.6651173493081979,-0.2916491968357207
0.3636980355497353,0.306325031047756,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,0.21538628843375754,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.004266537645684887,-0.19997615881170777,0.34512439495597175,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004266537645684887,0.386230805015297,0.5157873039438254,-0.3103872441677777
0.3636980355497353,0.04591312004961229,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.00472881562630912,0.08367237207232679,0.3664572585794549,-0.2916491968357207
-1.447420310445289,-2.297794078933679,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004266537645684887,-0.1621563546938365,-0.33752724099544107,-0.3103872441677777
0.26308034966112276,0.4179301357612457,-0.5690844016452095,-0.08294000953557235,-0.06881393810417555,2.2175331281617194,1.655353983545662,2.458686172565491,-1.098752688738753,0.5071383747959727,-0.00458477248741896,-0.44580488557787107,,-0.048054581518980365
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,0.9353701359897099,0.4777115446821316,-1.098752688738753,-0.12058199024517659,-0.0047250470558149,-0.3512553752831929,0.23846007683856366,-0.3103872441677777
,-1.2189447333699415,1.7572085917467146,-0.1783453897170486,-0.14539263426961133,1.2578571946723338,3.0953216786575672,1.4681988586238113,1.5994058288966948,0.10767996067887771,-0.004712485154167503,-0.25670586498851466,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.4179301357612457,1.7572085917467146,-0.16562467235951844,-0.14265768083513147,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004687361350872708,0.46187041325103956,0.5371201675673085,-0.2729111495036638
,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,0.25032657007897086,19.68114225241653,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.5295352404747359,-0.5690844016452095,-0.11474180292939777,-0.0824887052765748,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.12058199024517659,-0.00458477248741896,-0.3323454732242572,-0.4015258318658867,-0.10426872351515122
0.3636980355497353,0.6039386436170626,-0.5690844016452095,-0.17198503103828353,-0.14265768083513147,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.19997615881170777,-0.9775131496998914,-0.2729111495036638
-1.29649378161237,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,0.5071383747959727,-0.00458477248741896,-0.42689498351893546,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.17198503103828353,-0.14539263426961133,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.12058199024517659,-0.00458477248741896,-0.44580488557787107,,-0.2916491968357207
0.3636980355497353,-1.2189447333699415,-0.5690844016452095,-0.1401832376444581,-0.10983823962137329,-1.1413326390511302,-0.5045975591221948,1.4681988586238113,0.9248661994878328,0.5071383747959727,-0.00458477248741896,-0.44580488557787107,,-0.17922091284337902
0.3636980355497353,0.6039386436170626,-0.5690844016452095,-0.04477785746298185,-0.06607898466969571,-0.6614946723064374,-0.5045975591221948,-1.5032630832012277,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,0.04563565514130439
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.17198503103828353,-0.14265768083513147,0.778019227927641,-0.5045975591221948,3.4491734865071706,1.5994058288966948,-0.17764747797619015,-0.00458477248741896,-0.44580488557787107,,-0.2729111495036638
0.11215382082820392,0.6039386436170626,-0.5690844016452095,-0.08294000953557235,-0.10163337931793374,1.7376951614170266,0.9353701359897099,1.4681988586238113,3.6230247171232803,-0.23471296570720374,-0.00458477248741896,-0.29452566910638595,-1.724163376521752,-0.19795896017543596
0.313389192605429,0.6039386436170626,-0.5690844016452095,0.2032761310088564,0.08160850079221615,-0.6614946723064374,0.9353701359897099,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004733421656913165,-0.3890751794010642,0.6651173493081979,0.47661074377861423
0.3636980355497353,0.4923335389035725,1.7572085917467146,0.788429129455244,1.2740481982254304,0.2981812611829482,-0.5045975591221948,0.4777115446821316,-0.4242130593298911,-0.06351650251416302,-0.004431936017375622,-0.42689498351893546,0.6651173493081979,1.675845773030259
0.3636980355497353,0.008711418478448908,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,-0.5045975591221948,0.4777115446821316,-1.098752688738753,-0.006451014783149443,-0.004266537645684887,-0.25670586498851466,0.6651173493081979,-0.3103872441677777
0.313389192605429,0.641140345188226,-0.5690844016452095,1.2336542369687997,1.3861812890391043,0.2981812611829482,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.004266537645684887,-0.4079850814599998,-4.668098556562225,3.7932451215526948
-0.24000807978193944,0.641140345188226,-0.5690844016452095,-0.17198503103828353,-0.14539263426961133,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.004266537645684887,-0.3701652773421285,0.1317957587211556,-0.2916491968357207
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.16562467235951844,-0.1371877739661718,-0.6614946723064374,0.21538628843375754,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.00458477248741896,0.026942665895519885,0.6651173493081979,-0.2541731021716068
-0.6424788233363891,0.641140345188226,-0.5690844016452095,-0.17198503103828353,-0.14265768083513147,0.778019227927641,0.21538628843375754,1.4681988586238113,0.9248661994878328,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1783453897170486,-0.14265768083513147,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004266537645684887,-0.3134355711653216,0.3664572585794549,-0.2916491968357207
0.061844977883897645,0.641140345188226,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.42689498351893546,0.6651173493081979,-0.2916491968357207
0.3636980355497353,0.4923335389035725,1.7572085917467146,-0.1783453897170486,-0.14812758770409118,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.004731328006638599,0.06476247001339117,0.34512439495597175,-0.2916491968357207
,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,0.25032657007897086,1.3060552030301629,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
-0.6424788233363891,-1.2189447333699415,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.0047250470558149,-0.14324645263490085,-0.12419860476062493,-0.3103872441677777
-0.340625765670552,-0.6981209113736546,-0.5690844016452095,0.2032761310088564,0.05425896644741766,0.2981812611829482,-0.5045975591221948,0.4777115446821316,0.25032657007897086,-0.23471296570720374,-0.004266537645684887,-0.44580488557787107,,-0.17922091284337902
-0.03877270800471435,-1.2933481365122683,-0.5690844016452095,0.06334824007602456,0.48911656252971364,-1.1413326390511302,1.655353983545662,-0.512775769259548,-0.4242130593298911,0.22181093614090486,-0.00458477248741896,-0.42689498351893546,-1.4681690130399712,0.3829205071183295
0.3636980355497353,-2.1489872726490256,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,2.2175331281617194,0.21538628843375754,2.458686172565491,2.2739454583055565,-0.06351650251416302,-0.004731746736693513,-0.42689498351893546,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.08311482162077567,1.7572085917467146,-0.1847057483958137,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004731746736693513,4.168211216802425,0.6011187584377523,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004266537645684887,-0.3512553752831929,-0.6148544681007029,-0.3103872441677777
-0.1393903938933269,-0.3633055972331845,1.7572085917467146,-0.1783453897170486,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.17764747797619015,-0.004731328006638599,0.08367237207232679,0.43045584944989856,-0.2916491968357207
,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,1.5994058288966948,-0.23471296570720374,-0.004266537645684887,0.17822188236700498,0.025131440603747512,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004724628325759987,0.045852567954455525,-0.14553146838410616,-0.3103872441677777
-0.03877270800471435,0.23192162790542922,-0.5690844016452095,-0.17198503103828353,-0.14539263426961133,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.3701652773421285,0.6651173493081979,-0.2729111495036638
0.011536134939591929,-0.6981209113736546,-0.5690844016452095,-0.09566072689310252,-0.06334403123521586,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.08651674645809394,-0.5721887408537404,-0.048054581518980365
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.16562467235951844,-0.14265768083513147,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.0047250470558149,-0.4079850814599998,0.6651173493081979,-0.2916491968357207
0.3636980355497353,-0.32610389566202114,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,0.2981812611829482,-0.5045975591221948,0.4777115446821316,0.25032657007897086,-0.23471296570720374,-0.00458477248741896,-0.3134355711653216,0.04646430422722875,-0.2916491968357207
0.3636980355497353,-0.214498790948531,1.7572085917467146,-0.1783453897170486,-0.14539263426961133,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.004687361350872708,0.10258227413126243,0.6651173493081979,-0.2916491968357207
0.3636980355497353,0.6039386436170626,-0.5690844016452095,-0.1401832376444581,-0.1317178670972121,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.0047250470558149,0.15931198030806934,-0.5935216044772216,-0.17922091284337902
